Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,0.135000,0.135000,0.135000,0.135000,0.135000,4000
2017-01-04,0.140000,0.145000,0.135000,0.135000,0.135000,23000
2017-01-05,0.140000,0.140000,0.125000,0.125000,0.125000,64000
2017-01-06,0.125000,0.140000,0.125000,0.135000,0.135000,130778
2017-01-09,0.135000,0.140000,0.130000,0.135000,0.135000,267837
2017-01-10,0.135000,0.135000,0.125000,0.130000,0.130000,309102
2017-01-11,0.135000,0.140000,0.135000,0.140000,0.140000,147505
2017-01-12,0.140000,0.145000,0.140000,0.145000,0.145000,63090
2017-01-13,0.145000,0.145000,0.135000,0.140000,0.140000,269500
2017-01-16,0.140000,0.145000,0.135000,0.140000,0.140000,402200
2017-01-17,0.140000,0.150000,0.135000,0.140000,0.140000,188960
2017-01-18,0.140000,0.150000,0.135000,0.150000,0.150000,190450
2017-01-19,0.150000,0.150000,0.150000,0.150000,0.150000,258145
2017-01-20,0.150000,0.150000,0.150000,0.150000,0.150000,226722
2017-01-23,0.150000,0.150000,0.145000,0.150000,0.150000,369550
2017-01-24,0.150000,0.150000,0.145000,0.150000,0.150000,202887
2017-01-25,0.150000,0.150000,0.145000,0.150000,0.150000,58130
2017-01-26,0.150000,0.155000,0.150000,0.150000,0.150000,225326
2017-01-27,0.150000,0.155000,0.150000,0.155000,0.155000,194471
2017-01-30,0.155000,0.160000,0.150000,0.150000,0.150000,215919
2017-01-31,0.150000,0.150000,0.145000,0.150000,0.150000,813647
2017-02-01,0.150000,0.155000,0.150000,0.155000,0.155000,29000
2017-02-02,0.155000,0.155000,0.150000,0.155000,0.155000,183644
2017-02-03,0.155000,0.155000,0.150000,0.155000,0.155000,426500
2017-02-06,0.160000,0.230000,0.155000,0.165000,0.165000,7162092
2017-02-07,0.180000,0.185000,0.165000,0.175000,0.175000,1854088
2017-02-08,0.175000,0.175000,0.165000,0.170000,0.170000,427240
2017-02-09,0.175000,0.175000,0.150000,0.155000,0.155000,884685
2017-02-10,0.155000,0.170000,0.155000,0.155000,0.155000,268890
2017-02-13,0.170000,0.170000,0.160000,0.165000,0.165000,207013
2017-02-14,0.170000,0.170000,0.150000,0.155000,0.155000,851991
